frame_times,px_roi_surf,px_roi_scinti
6797.7,2.84980165657832,0
6806.0,2.8617799517021796,0
6814.3,2.873271810472823,0
6822.6,2.884275279540246,0
6830.9,2.8947884885693926,0
6839.2,2.9048096505580663,0
6847.5,2.914337062140681,0
6855.8,2.923369103877785,0
6864.099999999999,2.931904240531339,0
6872.4,2.9399410213256654,0
6880.7,2.9474780801940494,0
6889.0,2.9545141360109346,0
6897.3,2.9610479928096876,0
6905.599999999999,2.9670785399858857,0
6913.9,2.9726047524860917,0
6922.2,2.97762569098209,0
6930.5,2.982140502030549,0
6938.799999999999,2.9861484182180917,0
6947.099999999999,2.9896487582917333,0
6955.4,2.9926409272746786,0
6963.7,2.995124416567458,0
6972.0,2.997098804034374,0
6980.299999999999,2.9985637540752563,0
6988.6,2.9995190176825064,0
6996.900000000001,2.9999644324834205,0
7005.200000000001,2.999899922767792,0
7013.500000000001,2.99932549950078,0
7021.8,2.998241260321044,0
7030.1,2.9966473895241488,0
7038.400000000001,2.994544158031238,0
7046.700000000001,2.9919319233429853,0
7055.0,2.988811129478824,0
7063.3,2.9851823069014776,0
7071.6,2.981046072426791,0
7079.900000000001,2.9764031291188897,0
7088.200000000001,2.9712542661706687,0
7096.5,2.965600358769656,0
7104.8,2.959442367949243,0
7113.1,2.952781340425338,0
7121.400000000001,2.9456184084184436,0
7129.7,2.937954789461209,0
7138.0,2.9297917861914735,0
7146.3,2.9211307861308553,0
7154.6,2.911973261448895,0
7162.900000000001,2.9023207687128307,0
7171.2,2.8921749486230137,0
7179.5,2.8815375257340197,0
7187.8,2.8704103081615293,0
7196.1,2.858795187274982,0
7204.4,2.8466941373760832,0
7212.7,2.834109215363225,0
7221.0,2.8210425603818603,0
7229.3,2.807496393460899,0
7237.6,2.7934730171351747,0
7245.9,2.7789748150540827,0
7254.2,2.7640042515763983,0
7262.5,2.7485638713514087,0
7270.8,2.7326562988863663,0
7279.099999999999,2.716284238100399,0
7287.4,2.6994504718648886,0
7295.7,2.6821578615304675,0
7304.0,2.6644093464406335,0
7312.3,2.6462079434321484,0
7320.599999999999,2.627556746322238,0
7328.9,2.608458925382709,0
7337.2,2.5889177268010806,0
7345.5,2.568936472128817,0
7353.799999999999,2.548518557716731,0
7362.099999999999,2.527667454137671,0
7370.4,2.506386705596633,0
7378.7,2.484679929328306,0
7387.0,2.462550814982235,0
7395.3,2.4400031239956554,0
7403.6,2.4170406889541467,0
7411.900000000001,2.3936674129401836,0
7420.200000000001,2.3698872688696864,0
7428.5,2.34570429881674,0
7436.8,2.3211226133265095,0
7445.1,2.2961463907165682,0
7453.400000000001,2.2707798763666553,0
7461.700000000001,2.2450273819970823,0
7470.0,2.218893284935829,0
7478.3,2.1923820273744963,0
7486.6,2.165498115613236,0
7494.900000000001,2.138246119294799,0
7503.2,2.1106306706277898,0
7511.5,2.0826564635992932,0
7519.8,2.0543282531770104,0
7528.1,2.0256508545010345,0
7536.400000000001,1.9966291420653794,0
7544.7,1.9672680488894203,0
7553.0,1.9375725656794027,0
7561.3,1.9075477399801475,0
7569.6,1.8771986753170744,0
7577.9,1.846530530328715,0
7586.2,1.8155485178898698,0
7594.5,1.7842579042255544,0
7602.8,1.7526640080158327,0
7611.1,1.7207721994917948,0
7619.4,1.6885878995227277,0
7627.7,1.6561165786946865,0
7636.0,1.6233637563806287,0
7644.3,1.590334999802257,0
7652.6,1.5570359230837127,0
7660.9,1.5234721862972957,0
7669.2,1.489649494501391,0
7677.5,1.4555735967707504,0
7685.8,1.4212502852192743,0
7694.099999999999,1.386685394015477,0
7702.4,1.3518847983908213,0
7710.7,1.316854413641076,0
7719.0,1.2816001941208426,0
7727.3,1.2461281322314375,0
7735.599999999999,1.210444257402358,0
7743.9,1.1745546350663787,0
7752.2,1.1384653656286072,0
7760.5,1.1021825834295187,0
7768.799999999999,1.0657124557022981,0
7777.099999999999,1.0290611815245136,0
7785.400000000001,0.9922349907644574,0
7793.700000000001,0.9552401430221722,0
7802.000000000001,0.918082926565499,0
7810.3,0.880769657261207,0
7818.6,0.8433066775014071,0
7826.900000000001,0.805700355125553,0
7835.200000000001,0.7679570823380201,0
7843.5,0.7300832746215742,0
7851.8,0.6920853696468968,0
7860.1,0.6539698261783422,0
7868.400000000001,0.615743122976085,0
7876.700000000001,0.5774117576948665,0
7885.0,0.53898224577958,0
7893.3,0.5004611193577533,0
7901.6,0.46185492612928125,0
7909.900000000001,0.4231702282534258,0
7918.2,0.3844136012334429,0
7926.5,0.34559163279885696,0
7934.8,0.30671092178574183,0
7943.1,0.26777807701502865,0
7951.400000000001,0.2287997161691967,0
7959.7,0.18978246466740456,0
7968.0,0.1507329545393114,0
7976.3,0.11165782329779633,0
7984.6,0.07256371281074529,0
7992.9,0.03345726817208201,0
8001.199999999999,-0.0,0
8009.499999999999,-0.039111720484990925,0
8017.799999999999,-0.0782167928827767,0
8026.099999999999,-0.11730857023617318,0
8034.4,-0.156380407847846,0
8042.7,-0.19542566440975528,0
8051.0,-0.23443770313202453,0
8059.3,-0.27340989287104106,0
8067.6,-0.3123356092565969,0
8075.900000000001,-0.3512082358178787,0
8084.200000000001,-0.39002116510811424,0
8092.500000000001,-0.42876779982768565,0
8100.800000000001,-0.4674415539455177,0
8109.100000000001,-0.5060358538185505,0
8117.4000000000015,-0.5445441393091068,0
8125.700000000002,-0.5829598648999637,0
8134.000000000002,-0.6212765008069382,0
8142.300000000002,-0.6594875340888006,0
8150.600000000002,-0.697586469754323,0
8158.900000000002,-0.7355668318662781,0
8167.200000000003,-0.7734221646421974,0
8175.500000000003,-0.8111460335517062,0
8183.800000000003,-0.848732026410244,0
8192.100000000004,-0.886173754468988,0
8200.400000000003,-0.9234648535007917,0
8208.700000000004,-0.9605989848819574,0
8217.000000000004,-0.9975698366696539,0
8225.300000000005,-1.0343711246748026,0
8233.600000000004,-1.0709965935302428,0
8241.900000000005,-1.107440017754,0
8250.200000000004,-1.1436952028074727,0
8258.500000000005,-1.1797559861483622,0
8266.800000000005,-1.2156162382781612,0
8275.100000000006,-1.2512698637840267,0
8283.400000000005,-1.286710802374859,0
8291.700000000006,-1.3219330299114114,0
8300.000000000005,-1.3569305594302539,0
8308.300000000007,-1.391697442161419,0
8316.600000000006,-1.4262277685395541,0
8324.900000000007,-1.4605156692084122,0
8333.200000000006,-1.4945553160185046,0
8341.500000000007,-1.528340923017753,0
8349.800000000007,-1.561866747434967,0
8358.100000000008,-1.5951270906559827,0
8366.400000000007,-1.6281162991922935,0
8374.700000000008,-1.6608287656420146,0
8383.000000000007,-1.69325892964301,0
8391.300000000008,-1.7254012788180266,0
8399.600000000008,-1.757250349711669,0
8407.900000000009,-1.7888007287190613,0
8416.200000000008,-1.8200470530060358,0
8424.50000000001,-1.8509840114206888,0
8432.800000000008,-1.881606345396155,0
8441.10000000001,-1.9119088498444405,0
8449.400000000009,-1.9418863740411694,0
8457.70000000001,-1.9715338225010859,0
8466.00000000001,-2.0008461558441697,0
8474.30000000001,-2.029818391652214,0
8482.60000000001,-2.05844560531572,0
8490.90000000001,-2.0867229308709696,0
8499.200000000012,-2.114645561827124,0
8507.500000000011,-2.142208751983214,0
8515.800000000012,-2.16940781623489,0
8524.100000000011,-2.196238131370778,0
8532.400000000012,-2.222695136858316,0
8540.700000000012,-2.2487743356189442,0
8549.000000000013,-2.2744712947925,0
8557.300000000012,-2.2997816464907044,0
8565.600000000013,-2.3247010885396007,0
8573.900000000012,-2.3492253852108242,0
8582.200000000013,-2.3733503679415784,0
8590.500000000013,-2.397071936043194,0
8598.800000000014,-2.420386057398152,0
8607.100000000013,-2.4432887691454495,0
8615.400000000014,-2.465776178354194,0
8623.700000000013,-2.4878444626853113,0
8632.000000000015,-2.509489871041257,0
8640.300000000014,-2.530708724203614,0
8648.600000000015,-2.551497415458474,0
8656.900000000014,-2.571852411209498,0
8665.200000000015,-2.5917702515785432,0
8673.500000000015,-2.6112475509937645,0
8681.800000000016,-2.630280998765081,0
8690.100000000015,-2.648867359646919,0
8698.400000000016,-2.6670034743881272,0
8706.700000000015,-2.6846862602689763,0
8715.000000000016,-2.7019127116251522,0
8723.300000000016,-2.718679900358646,0
8731.600000000017,-2.7349849764354657,0
8739.900000000016,-2.7508251683700737,0
8748.200000000017,-2.766197783696478,0
8756.500000000016,-2.781100209425886,0
8764.800000000017,-2.7955299124908546,0
8773.100000000017,-2.8094844401758516,0
8781.400000000018,-2.822961420534161,0
8789.700000000017,-2.8359585627910597,0
8798.000000000018,-2.848473657733195,0
8806.300000000017,-2.8605045780840994,0
8814.600000000019,-2.8720492788657808,0
8822.900000000018,-2.8831057977463193,0
8831.200000000019,-2.8936722553734184,0
8839.500000000018,-2.9037468556938526,0
8847.80000000002,-2.913327886258753,0
8856.100000000019,-2.922413718514685,0
8864.40000000002,-2.9310028080804655,0
8872.700000000019,-2.9390936950096713,0
8881.00000000002,-2.9466850040387955,0
8889.30000000002,-2.9537754448210105,0
8897.60000000002,-2.9603638121454985,0
8905.90000000002,-2.966448986142308,0
8914.20000000002,-2.9720299324727075,0
8922.50000000002,-2.9771057025049963,0
8930.800000000021,-2.9816754334757523,0
8939.10000000002,-2.985738348636481,0
8947.400000000021,-2.989293757385646,0
8955.70000000002,-2.9923410553860523,0
8964.000000000022,-2.9948797246675727,0
8972.300000000021,-2.9969093337151893,0
8980.600000000022,-2.998429537542341,0
8988.900000000021,-2.9994400777495636,0
8997.200000000023,-2.999940782568412,0
9005.500000000022,-2.9999315668906563,0
9013.800000000023,-2.9994124322827487,0
9022.100000000024,-2.998383466985556,0
9030.400000000023,-2.996844845899363,0
9038.700000000024,-2.994796830554141,0
9047.000000000024,-2.9922397690650957,0
9055.300000000025,-2.9891740960734947,0
9063.600000000024,-2.9856003326727887,0
9071.900000000025,-2.9815190863200374,0
9080.200000000024,-2.976931050732657,0
9088.500000000025,-2.9718370057705035,0
9096.800000000025,-2.9662378173033126,0
9105.100000000026,-2.960134437063526,0
9113.400000000025,-2.953527902484516,0
9121.700000000026,-2.9464193365242473,0
9130.000000000025,-2.9388099474743967,0
9138.300000000027,-2.930701028754979,0
9146.600000000026,-2.922093958694486,0
9154.900000000027,-2.91299020029561,0
9163.200000000026,-2.9033913009865637,0
9171.500000000027,-2.8932988923580547,0
9179.800000000027,-2.8827146898859506,0
9188.100000000028,-2.871640492639691,0
9196.400000000027,-2.860078182976485,0
9204.700000000028,-2.8480297262213554,0
9213.000000000027,-2.8354971703330767,0
9221.300000000028,-2.822482645556073,0
9229.600000000028,-2.808988364058323,0
9237.900000000029,-2.7950166195553434,0
9246.200000000028,-2.7805697869203105,0
9254.50000000003,-2.765650321780387,0
9262.800000000028,-2.7502607600993216,0
9271.10000000003,-2.7344037177463947,0
9279.400000000029,-2.7180818900517796,0
9287.70000000003,-2.7012980513484006,0
9296.00000000003,-2.6840550545003605,0
9304.30000000003,-2.666355830418017,0
9312.60000000003,-2.6482033875597994,0
9320.90000000003,-2.629600811420839,0
9329.20000000003,-2.6105512640085045,0
9337.500000000031,-2.5910579833049363,0
9345.80000000003,-2.5711242827166645,0
9354.100000000031,-2.5507535505114056,0
9362.40000000003,-2.529949249242134,0
9370.700000000032,-2.5087149151585293,0
9379.000000000031,-2.4870541576058995,0
9387.300000000032,-2.464970658411669,0
9395.600000000031,-2.4424681712595566,0
9403.900000000032,-2.419550521051539,0
9412.200000000032,-2.3962216032577004,0
9420.500000000033,-2.3724853832540953,0
9428.800000000032,-2.348345895648728,0
9437.100000000033,-2.323807243595761,0
9445.400000000032,-2.298873598098073,0
9453.700000000033,-2.2735491972982844,0
9462.000000000033,-2.2478383457583764,0
9470.300000000034,-2.221745413728009,0
9478.600000000033,-2.1952748364016803,0
9486.900000000034,-2.1684311131648504,0
9495.200000000033,-2.1412188068291473,0
9503.500000000035,-2.1136425428567938,0
9511.800000000034,-2.0857070085743854,0
9520.100000000035,-2.0574169523761565,0
9528.400000000034,-2.0287771829168633,0
9536.700000000035,-1.999792568294416,0
9545.000000000035,-1.9704680352224266,0
9553.300000000036,-1.940808568192773,0
9561.600000000037,-1.9108192086283553,0
9569.900000000036,-1.880505054026166,0
9578.200000000037,-1.8498712570908387,0
9586.500000000036,-1.8189230248588057,0
9594.800000000037,-1.7876656178132189,0
9603.100000000037,-1.7561043489897947,0
9611.400000000038,-1.724244583073718,0
9619.700000000037,-1.6920917354877723,0
9628.000000000038,-1.6596512714718366,0
9636.300000000037,-1.6269287051539303,0
9644.600000000039,-1.5939295986129336,0
9652.900000000038,-1.560659560933162,0
9661.200000000039,-1.527124247250955,0
9669.500000000038,-1.4933293577934332,0
9677.80000000004,-1.459280636909591,0
9686.100000000039,-1.4249838720938868,0
9694.40000000004,-1.3904448930025097,0
9702.700000000039,-1.3556695704624686,0
9711.00000000004,-1.320663815473689,0
9719.30000000004,-1.2854335782042758,0
9727.60000000004,-1.2499848469791288,0
9735.90000000004,-1.214323647262064,0
9744.20000000004,-1.178456040631619,0
9752.50000000004,-1.1423881237507323,0
9760.800000000041,-1.106126027330449,0
9769.10000000004,-1.0696759150878412,0
9777.400000000041,-1.0330439826983155,0
9785.70000000004,-0.9962364567424994,0
9794.000000000042,-0.9592595936478621,0
9802.300000000041,-0.9221196786252628,0
9810.600000000042,-0.8848230246006189,0
9818.900000000041,-0.8473759711418485,0
9827.200000000043,-0.809784883381294,0
9835.500000000042,-0.7720561509337911,0
9843.800000000043,-0.7341961868105904,0
9852.100000000042,-0.69621142632929,0
9860.400000000043,-0.6581083260199764,0
9868.700000000043,-0.6198933625277714,0
9877.000000000044,-0.5815730315119477,0
9885.300000000043,-0.5431538465418198,0
9893.600000000044,-0.5046423379895815,0
9901.900000000043,-0.46604505192030343,0
9910.200000000044,-0.42736854897924714,0
9918.500000000044,-0.3886194032767101,0
9926.800000000045,-0.3498042012705739,0
9935.100000000044,-0.31092954064676676,0
9943.400000000045,-0.27200202919780575,0
9951.700000000044,-0.23302828369962095,0
9960.000000000045,-0.19401492878686455,0
9968.300000000045,-0.15496859582687117,0
9976.600000000046,-0.11589592179248154,0
9984.900000000045,-0.07680354813390522,0
9993.200000000046,-0.037698119649836034,0
10001.500000000045,0.0014137166420140825,0
10009.800000000047,0.040525312634758184,0
10018.100000000046,0.07963002026235061,0
10026.400000000047,0.11872119262960966,0
10034.700000000046,0.15779218514203325,0
10043.000000000047,0.1968363566352316,0
10051.300000000047,0.23584707050376336,0
10059.600000000048,0.274817695829209,0
10067.900000000047,0.3137416085072773,0
10076.200000000048,0.3526121923737421,0
10084.500000000047,0.39142284032904207,0
10092.800000000048,0.43016695546133205,0
10101.10000000005,0.468837952167811,0
10109.400000000049,0.507429257274114,0
10117.70000000005,0.5459343111516046,0
10126.00000000005,0.584346568832358,0
10134.30000000005,0.6226595011216585,0
10142.60000000005,0.6608665957078043,0
10150.90000000005,0.6989613582690531,0
10159.20000000005,0.7369373135775115,0
10167.500000000051,0.7747880065997641,0
10175.80000000005,0.8125070035940873,0
10184.100000000051,0.8500878932040321,0
10192.40000000005,0.8875242875482118,0
10200.700000000052,0.9248098233060875,0
10209.000000000051,0.9619381627995871,0
10217.300000000052,0.9989029950703698,0
10225.600000000051,1.0356980369525337,0
10233.900000000052,1.0723170341406145,0
10242.200000000052,1.1087537622526698,0
10250.500000000053,1.145002027888285,0
10258.800000000052,1.1810556696813013,0
10267.100000000053,1.2169085593471074,0
10275.400000000052,1.2525546027243115,0
10283.700000000053,1.287987740810599,0
10292.000000000053,1.3232019507926287,0
10300.300000000054,1.3581912470697675,0
10308.600000000053,1.3929496822715115,0
10316.900000000054,1.4274713482683912,0
10325.200000000053,1.461750377176223,0
10333.500000000055,1.4957809423535124,0
10341.800000000054,1.5295572593918503,0
10350.100000000055,1.5630735870991237,0
10358.400000000054,1.5963242284753874,0
10366.700000000055,1.6293035316812277,0
10375.000000000055,1.6620058909984345,0
10383.300000000056,1.6944257477828506,0
10391.600000000055,1.7265575914092102,0
10399.900000000056,1.7583959602078196,0
10408.200000000055,1.7899354423929115,0
10416.500000000056,1.8211706769825238,0
10424.800000000056,1.8520963547097473,0
10433.100000000057,1.8827072189251703,0
10441.400000000056,1.912998066490394,0
10449.700000000057,1.9429637486624411,0
10458.000000000056,1.9725991719689278,0
10466.300000000057,2.001899299073831,0
10474.600000000057,2.0308591496337205,0
10482.900000000058,2.0594738011443057,0
10491.200000000057,2.087738389777142,0
10499.500000000058,2.1156481112063714,0
10507.800000000057,2.1431982214253473,0
10516.100000000059,2.170384037553008,0
10524.400000000058,2.1972009386298503,0
10532.700000000059,2.2236443664033936,0
10541.000000000058,2.249709826102976,0
10549.30000000006,2.275392887203756,0
10557.600000000059,2.300689184179807,0
10565.90000000006,2.3255944172461476,0
10574.200000000059,2.350104353089613,0
10582.50000000006,2.3742148255884126,0
10590.80000000006,2.397921736520283,0
10599.10000000006,2.421221056259086,0
10607.40000000006,2.4441088244597466,0
10615.70000000006,2.4665811507314315,0
10624.000000000062,2.488634215298819,0
10632.300000000061,2.510264269651369,0
10640.600000000062,2.53146763718049,0
10648.900000000061,2.5522407138044754,0
10657.200000000063,2.5725799685811084,0
10665.500000000062,2.5924819443078517,0
10673.800000000063,2.611943258109478,0
10682.100000000062,2.6309606020130927,0
10690.400000000063,2.6495307435104083,0
10698.700000000063,2.6676505261071903,0
10707.000000000064,2.6853168698597987,0
10715.300000000063,2.7025267718986994,0
10723.600000000064,2.7192773069388836,0
10731.900000000063,2.7355656277771025,0
10740.200000000064,2.7513889657758233,0
10748.500000000064,2.766744631333829,0
10756.800000000065,2.781630014343398,0
10765.100000000064,2.796042584633955,0
10773.400000000065,2.8099798924021417,0
10781.700000000064,2.8234395686282308,0
10790.000000000065,2.8364193254787993,0
10798.300000000065,2.8489169566956125,0
10806.600000000066,2.8609303379706326,0
10814.900000000065,2.872457427307103,0
10823.200000000066,2.883496265366642,0
10831.500000000065,2.8940449758022853,0
10839.800000000067,2.9041017655774164,0
10848.100000000066,2.9136649252705475,0
10856.400000000067,2.922732829365881,0
10864.700000000066,2.9313039365296043,0
10873.000000000067,2.9393767898718863,0
10881.300000000067,2.9469500171945118,0
10889.600000000068,2.954022331224126,0
10897.900000000067,2.9605925298310396,0
10906.200000000068,2.9666594962335617,0
10914.500000000067,2.97222219918783,0
10922.800000000068,2.9772796931630974,0
10931.100000000068,2.9818311185024466,0
10939.400000000069,2.985875701568918,0
10947.700000000068,2.989412754877006,0
10956.00000000007,2.992441677209516,0
10964.300000000068,2.994961953719759,0
10972.60000000007,2.996973156019063,0
10980.900000000069,2.998474942249587,0
10989.20000000007,2.999467057142433,0
10997.50000000007,2.999949332061033,0
11005.80000000007,2.9999216850298125,0
11014.10000000007,2.9993841207481275,0
11022.40000000007,2.9983367305894637,0
11030.70000000007,2.9967796925859043,0
11039.000000000071,2.9947132713978717,0
11047.30000000007,2.9921378182691383,0
11055.600000000071,2.989053770967125,0
11063.90000000007,2.985461653708489,0
11072.200000000072,2.981362077070022,0
11080.500000000071,2.976755737884865,0
11088.800000000072,2.97164341912406,0
11097.100000000071,2.9660259897634678,0
11105.400000000072,2.9599044046360583,0
11113.700000000072,2.9532797042696144,0
11122.000000000073,2.9461530147098625,0
11130.300000000072,2.938525547329074,0
11138.600000000073,2.930398598620159,0
11146.900000000074,2.921773549976293,0
11155.200000000073,2.9126518674561086,0
11163.500000000075,2.9030351015345066,0
11171.800000000074,2.892924886839104,0
11180.100000000075,2.8823229418723875,0
